000000068 | main | == PREPARING  test1 ==
000000466 | Thread-2 | Thread-2 starting!
000000466 | Thread-1 | Thread-1 passed sync. barrier!
000000466 | Thread-1 | Thread-1 done!
000000466 | Thread-2 | Thread-2 passed sync. barrier!
000000466 | Thread-2 | Thread-2 done!
000000466 | Thread-3 | Thread-3 starting!
000000467 | Thread-0 | Thread-0 passed sync. barrier!
000000467 | Thread-0 | Thread-0 done!
000000467 | main | Thread-0 RUNNABLE
000000467 | main | Thread-2 TERMINATED
000000467 | main | Thread-1 TERMINATED
000000467 | main | Thread-3 BLOCKED
000000467 | main | A 1 B 1 W 0 CTR 0
000000467 | main | POSSIBLE DEADLOCK
000000467 | Thread-3 | Thread-3 passed sync. barrier!
000000467 | Thread-3 | Thread-3 done!
000000469 | main | Thread-3 TERMINATED
000000469 | main | A 0 B 0 W 0 CTR 1
000000469 | main | == TRIAL 23 of test2_1 ==
000000469 | Thread-0 | Thread-0 starting!
000000469 | Thread-1 | Thread-1 starting!
000000469 | main | waiting for all threads to join
000000469 | main | Thread-1 BLOCKED
000000469 | main | Thread-2 BLOCKED
000000469 | main | Thread-3 BLOCKED
000000469 | main | Thread-0 TIMED_WAITING
000000469 | main | A 4 B 3 W 0 CTR 0
000000469 | Thread-2 | Thread-2 starting!
000000469 | Thread-1 | Thread-1 passed sync. barrier!
000000469 | Thread-2 | Thread-2 passed sync. barrier!
000000469 | Thread-2 | Thread-2 done!
000000469 | Thread-3 | Thread-3 starting!
000000469 | Thread-1 | Thread-1 done!
000000469 | Thread-3 | Thread-3 passed sync. barrier!
000000470 | Thread-0 | Thread-0 passed sync. barrier!
000000470 | main | Thread-1 TERMINATED
000000470 | Thread-3 | Thread-3 done!
000000470 | Thread-0 | Thread-0 done!
000000470 | main | Thread-2 TERMINATED
000000470 | main | Thread-3 TERMINATED
000000470 | main | Thread-0 TERMINATED
000000470 | main | A 0 B 0 W 0 CTR 0
000000470 | main | == TRIAL 24 of test2_1 ==
000000470 | Thread-0 | Thread-0 starting!
000000470 | Thread-1 | Thread-1 starting!
000000470 | main | waiting for all threads to join
000000470 | main | Thread-2 BLOCKED
000000470 | main | Thread-3 BLOCKED
000000470 | main | Thread-0 TIMED_WAITING
000000470 | main | Thread-1 BLOCKED
000000470 | main | A 4 B 3 W 0 CTR 0
000000471 | Thread-2 | Thread-2 starting!
000000471 | Thread-1 | Thread-1 passed sync. barrier!
000000471 | Thread-1 | Thread-1 done!
000000471 | Thread-2 | Thread-2 passed sync. barrier!
000000471 | Thread-2 | Thread-2 done!
000000471 | Thread-3 | Thread-3 starting!
000000471 | Thread-3 | Thread-3 passed sync. barrier!
000000472 | main | Thread-2 TERMINATED
000000472 | main | Thread-3 WAITING
000000472 | main | Thread-0 BLOCKED
000000472 | main | Thread-1 TERMINATED
000000472 | main | A 2 B 1 W 1 CTR 0
000000472 | main | POSSIBLE DEADLOCK
000000472 | Thread-0 | Thread-0 passed sync. barrier!
000000472 | Thread-0 | Thread-0 done!
000000472 | Thread-3 | Thread-3 done!
000000473 | main | Thread-3 TERMINATED
000000473 | main | Thread-0 TERMINATED
000000473 | main | A 0 B 0 W 0 CTR 1
000000473 | main | == TERMINATED test2_1 ==
000000473 | main | == PREPARING  test2_2 ==
000000473 | main | initializating feature handler class org.cooperari.feature.hotspots.CHotspotFeature
000000473 | main | == STARTED test2_2 (preemptively) ==
000000473 | main | == TRIAL 0 of test2_2 ==
000000474 | Thread-0 | Thread-0 starting!
000000474 | Thread-1 | Thread-1 starting!
000000474 | Thread-3 | Thread-3 starting!
000000474 | Thread-3 | Thread-3 passed sync. barrier!
000000474 | main | waiting for all threads to join
000000474 | main | Thread-1 BLOCKED
000000474 | main | Thread-0 BLOCKED
000000474 | main | Thread-2 BLOCKED
000000474 | main | Thread-3 WAITING
000000474 | main | A 4 B 3 W 1 CTR 0
000000474 | main | POSSIBLE DEADLOCK
000000474 | Thread-1 | Thread-1 passed sync. barrier!
000000474 | Thread-2 | Thread-2 starting!
000000475 | Thread-0 | Thread-0 passed sync. barrier!
000000475 | Thread-0 | Thread-0 done!
000000475 | Thread-2 | Thread-2 passed sync. barrier!
000000475 | Thread-2 | Thread-2 done!
000000475 | Thread-3 | Thread-3 done!
000000475 | Thread-1 | Thread-1 done!
000000477 | main | Thread-1 TERMINATED
000000477 | main | Thread-0 TERMINATED
000000477 | main | Thread-2 TERMINATED
000000477 | main | Thread-3 TERMINATED
000000477 | main | A 0 B 0 W 0 CTR 1
000000477 | main | == TRIAL 1 of test2_2 ==
000000477 | main | waiting for all threads to join
000000477 | main | Thread-0 RUNNABLE
000000477 | main | Thread-1 BLOCKED
000000478 | main | Thread-3 BLOCKED
000000478 | main | Thread-2 BLOCKED
000000478 | main | A 4 B 4 W 0 CTR 0
000000478 | main | POSSIBLE DEADLOCK
000000478 | Thread-1 | Thread-1 starting!
000000478 | Thread-3 | Thread-3 starting!
000000478 | Thread-2 | Thread-2 starting!
000000478 | Thread-2 | Thread-2 passed sync. barrier!
000000478 | Thread-0 | Thread-0 starting!
000000478 | Thread-3 | Thread-3 passed sync. barrier!
000000478 | Thread-1 | Thread-1 passed sync. barrier!
000000478 | Thread-0 | Thread-0 passed sync. barrier!
000000478 | Thread-2 | Thread-2 done!
000000478 | Thread-1 | Thread-1 done!
000000479 | Thread-3 | Thread-3 done!
000000479 | Thread-0 | Thread-0 done!
000000479 | main | Thread-0 TERMINATED
000000479 | main | Thread-1 TERMINATED
000000479 | main | Thread-3 TERMINATED
000000479 | main | Thread-2 TERMINATED
000000479 | main | A 0 B 0 W 0 CTR 1
000000479 | main | == TRIAL 2 of test2_2 ==
000000479 | Thread-0 | Thread-0 starting!
000000479 | main | waiting for all threads to join
000000480 | main | Thread-1 BLOCKED
000000480 | main | Thread-0 BLOCKED
000000480 | main | Thread-3 BLOCKED
000000480 | main | Thread-2 BLOCKED
000000480 | main | A 4 B 4 W 0 CTR 0
000000480 | main | POSSIBLE DEADLOCK
000000480 | Thread-1 | Thread-1 starting!
000000480 | Thread-1 | Thread-1 passed sync. barrier!
000000480 | Thread-1 | Thread-1 done!
000000480 | Thread-3 | Thread-3 starting!
000000480 | Thread-2 | Thread-2 starting!
000000481 | Thread-0 | Thread-0 passed sync. barrier!
000000481 | Thread-0 | Thread-0 done!
000000481 | Thread-2 | Thread-2 passed sync. barrier!
000000481 | Thread-3 | Thread-3 passed sync. barrier!
000000481 | Thread-3 | Thread-3 done!
000000481 | Thread-2 | Thread-2 done!
000000481 | main | Thread-1 TERMINATED
000000481 | main | Thread-0 TERMINATED
000000481 | main | Thread-3 TERMINATED
000000481 | main | Thread-2 TERMINATED
000000481 | main | A 0 B 0 W 0 CTR 1
000000481 | main | == TRIAL 3 of test2_2 ==
000000482 | Thread-0 | Thread-0 starting!
000000482 | main | waiting for all threads to join
000000482 | main | Thread-0 TIMED_WAITING
000000482 | main | Thread-2 BLOCKED
000000482 | main | Thread-1 BLOCKED
000000482 | main | Thread-3 BLOCKED
000000482 | main | A 4 B 3 W 0 CTR 0
000000482 | Thread-1 | Thread-1 starting!
000000482 | Thread-3 | Thread-3 starting!
000000482 | Thread-2 | Thread-2 starting!
000000482 | Thread-3 | Thread-3 passed sync. barrier!
000000482 | Thread-1 | Thread-1 passed sync. barrier!
000000482 | Thread-2 | Thread-2 passed sync. barrier!
000000483 | Thread-3 | Thread-3 done!
000000483 | Thread-1 | Thread-1 done!
000000484 | Thread-0 | Thread-0 passed sync. barrier!
000000484 | main | Thread-0 RUNNABLE
000000484 | main | Thread-2 BLOCKED
000000484 | main | Thread-1 TERMINATED
000000484 | main | Thread-3 TERMINATED
000000484 | main | A 2 B 2 W 0 CTR 0
000000484 | main | POSSIBLE DEADLOCK
000000484 | Thread-2 | Thread-2 done!
000000484 | Thread-0 | Thread-0 done!
000000485 | main | Thread-0 TERMINATED
000000485 | main | Thread-2 TERMINATED
000000485 | main | A 0 B 0 W 0 CTR 1
000000485 | main | == TRIAL 4 of test2_2 ==
000000485 | Thread-0 | Thread-0 starting!
000000485 | Thread-1 | Thread-1 starting!
000000485 | Thread-2 | Thread-2 starting!
000000485 | Thread-3 | Thread-3 starting!
000000485 | main | waiting for all threads to join
000000485 | main | Thread-0 TIMED_WAITING
000000485 | Thread-3 | Thread-3 passed sync. barrier!
000000485 | Thread-2 | Thread-2 passed sync. barrier!
000000486 | Thread-1 | Thread-1 passed sync. barrier!
000000486 | main | Thread-1 BLOCKED
000000486 | main | Thread-3 BLOCKED
000000486 | main | Thread-2 WAITING
000000486 | main | A 4 B 2 W 1 CTR 0
000000486 | Thread-3 | Thread-3 done!
000000486 | Thread-1 | Thread-1 done!
000000487 | main | Thread-0 TIMED_WAITING
000000487 | main | Thread-1 TERMINATED
000000487 | main | Thread-3 TERMINATED
000000487 | main | Thread-2 WAITING
000000487 | main | A 2 B 1 W 1 CTR 0
000000487 | main | POSSIBLE DEADLOCK
000000487 | Thread-0 | Thread-0 passed sync. barrier!
000000487 | Thread-0 | Thread-0 done!
000000487 | Thread-2 | Thread-2 done!
000000488 | main | Thread-0 TERMINATED
000000488 | main | Thread-2 TERMINATED
000000488 | main | A 0 B 0 W 0 CTR 1
000000488 | main | == TRIAL 5 of test2_2 ==
000000488 | Thread-0 | Thread-0 starting!
000000488 | Thread-1 | Thread-1 starting!
000000488 | Thread-3 | Thread-3 starting!
000000488 | Thread-3 | Thread-3 passed sync. barrier!
000000488 | main | waiting for all threads to join
000000488 | Thread-1 | Thread-1 passed sync. barrier!
000000488 | Thread-2 | Thread-2 starting!
000000488 | Thread-0 | Thread-0 passed sync. barrier!
000000488 | Thread-0 | Thread-0 done!
000000489 | Thread-2 | Thread-2 passed sync. barrier!
000000489 | Thread-1 | Thread-1 done!
000000489 | Thread-3 | Thread-3 done!
000000489 | main | Thread-1 RUNNABLE
000000489 | Thread-2 | Thread-2 done!
000000489 | main | Thread-0 TERMINATED
000000489 | main | Thread-2 TERMINATED
000000489 | main | Thread-3 TERMINATED
000000489 | main | A 0 B 0 W 0 CTR 0
000000489 | main | == TRIAL 6 of test2_2 ==
000000489 | Thread-0 | Thread-0 starting!
000000490 | main | waiting for all threads to join
000000490 | main | Thread-0 TIMED_WAITING
000000490 | Thread-3 | Thread-3 starting!
000000490 | Thread-3 | Thread-3 passed sync. barrier!
000000490 | Thread-1 | Thread-1 starting!
000000490 | main | Thread-1 BLOCKED
000000490 | Thread-2 | Thread-2 starting!
000000490 | main | Thread-2 BLOCKED
000000490 | main | Thread-3 WAITING
000000490 | main | A 4 B 2 W 1 CTR 0
000000490 | Thread-1 | Thread-1 passed sync. barrier!
000000490 | Thread-2 | Thread-2 passed sync. barrier!
000000490 | Thread-3 | Thread-3 done!
000000490 | Thread-1 | Thread-1 done!
000000492 | main | Thread-0 RUNNABLE
000000492 | main | Thread-1 TERMINATED
000000492 | Thread-0 | Thread-0 passed sync. barrier!
000000492 | main | Thread-2 WAITING
000000492 | main | Thread-3 TERMINATED
000000492 | main | A 2 B 2 W 0 CTR 0
000000492 | main | POSSIBLE DEADLOCK
000000492 | Thread-2 | Thread-2 done!
000000492 | Thread-0 | Thread-0 done!
000000494 | main | Thread-0 TERMINATED
000000494 | main | Thread-2 TERMINATED
000000494 | main | A 0 B 0 W 0 CTR 1
000000494 | main | == TRIAL 7 of test2_2 ==
000000494 | Thread-0 | Thread-0 starting!
000000494 | Thread-1 | Thread-1 starting!
000000494 | main | waiting for all threads to join
000000494 | main | Thread-3 RUNNABLE
000000494 | main | Thread-2 BLOCKED
000000494 | Thread-1 | Thread-1 passed sync. barrier!
000000494 | Thread-2 | Thread-2 starting!
000000494 | Thread-1 | Thread-1 done!
000000494 | main | Thread-0 TIMED_WAITING
000000494 | main | Thread-1 TERMINATED
000000494 | main | A 3 B 2 W 0 CTR 0
000000494 | Thread-3 | Thread-3 starting!
000000494 | Thread-2 | Thread-2 passed sync. barrier!
000000494 | Thread-3 | Thread-3 passed sync. barrier!
000000495 | Thread-2 | Thread-2 done!
000000495 | Thread-0 | Thread-0 passed sync. barrier!
000000495 | main | Thread-3 WAITING
000000495 | main | Thread-2 TERMINATED
000000495 | main | Thread-0 BLOCKED
000000495 | main | A 2 B 2 W 0 CTR 0
000000495 | main | POSSIBLE DEADLOCK
000000495 | Thread-3 | Thread-3 done!
000000495 | Thread-0 | Thread-0 done!
000000497 | main | Thread-3 TERMINATED
000000497 | main | Thread-0 TERMINATED
000000497 | main | A 0 B 0 W 0 CTR 1
000000497 | main | == TRIAL 8 of test2_2 ==
000000497 | Thread-0 | Thread-0 starting!
000000497 | main | waiting for all threads to join
000000497 | main | Thread-3 RUNNABLE
000000497 | Thread-3 | Thread-3 starting!
000000497 | Thread-3 | Thread-3 passed sync. barrier!
000000497 | Thread-1 | Thread-1 starting!
000000497 | Thread-0 | Thread-0 passed sync. barrier!
000000497 | Thread-0 | Thread-0 done!
000000497 | Thread-1 | Thread-1 passed sync. barrier!
000000497 | Thread-1 | Thread-1 done!
000000497 | main | Thread-1 BLOCKED
000000497 | main | Thread-0 TERMINATED
000000497 | main | Thread-2 BLOCKED
000000498 | main | A 2 B 1 W 0 CTR 0
000000498 | Thread-2 | Thread-2 starting!
000000498 | Thread-3 | Thread-3 done!
000000498 | Thread-2 | Thread-2 passed sync. barrier!
000000498 | Thread-2 | Thread-2 done!
000000499 | main | Thread-3 TERMINATED
000000499 | main | Thread-2 TERMINATED
000000499 | main | A 0 B 0 W 0 CTR 0
000000499 | main | == TRIAL 9 of test2_2 ==
000000499 | Thread-0 | Thread-0 starting!
000000499 | Thread-1 | Thread-1 starting!
000000499 | main | waiting for all threads to join
000000499 | main | Thread-0 TIMED_WAITING
000000499 | main | Thread-2 BLOCKED
000000499 | main | Thread-3 BLOCKED
000000499 | main | Thread-1 TIMED_WAITING
000000499 | main | A 4 B 2 W 0 CTR 0
000000499 | Thread-2 | Thread-2 starting!
000000499 | Thread-3 | Thread-3 starting!
000000500 | Thread-3 | Thread-3 passed sync. barrier!
000000500 | Thread-2 | Thread-2 passed sync. barrier!
000000501 | main | Thread-0 RUNNABLE
000000501 | main | Thread-2 WAITING
000000501 | main | Thread-3 WAITING
000000501 | main | Thread-1 BLOCKED
000000501 | main | A 4 B 2 W 2 CTR 0
000000501 | main | POSSIBLE DEADLOCK
000000501 | Thread-0 | Thread-0 passed sync. barrier!
000000501 | Thread-1 | Thread-1 passed sync. barrier!
000000501 | Thread-3 | Thread-3 done!
000000501 | Thread-0 | Thread-0 done!
000000501 | Thread-2 | Thread-2 done!
000000501 | Thread-1 | Thread-1 done!
000000503 | main | Thread-0 TERMINATED
000000503 | main | Thread-2 TERMINATED
000000503 | main | Thread-3 TERMINATED
000000503 | main | Thread-1 TERMINATED
000000503 | main | A 0 B 0 W 0 CTR 1
000000503 | main | == TRIAL 10 of test2_2 ==
000000503 | Thread-0 | Thread-0 starting!
000000503 | Thread-1 | Thread-1 starting!
000000503 | main | waiting for all threads to join
000000503 | main | Thread-1 TIMED_WAITING
000000503 | main | Thread-0 TIMED_WAITING
000000503 | main | Thread-3 BLOCKED
000000503 | main | Thread-2 BLOCKED
000000503 | main | A 4 B 2 W 0 CTR 0
000000503 | Thread-2 | Thread-2 starting!
000000503 | Thread-3 | Thread-3 starting!
000000504 | main | Thread-1 BLOCKED
000000504 | main | Thread-0 BLOCKED
000000504 | main | Thread-3 BLOCKED
000000504 | main | Thread-2 BLOCKED
000000504 | main | A 4 B 4 W 0 CTR 0
000000504 | main | POSSIBLE DEADLOCK
000000504 | Thread-1 | Thread-1 passed sync. barrier!
000000504 | Thread-0 | Thread-0 passed sync. barrier!
000000504 | Thread-0 | Thread-0 done!
000000504 | Thread-2 | Thread-2 passed sync. barrier!
000000504 | Thread-2 | Thread-2 done!
000000504 | Thread-1 | Thread-1 done!
000000504 | Thread-3 | Thread-3 passed sync. barrier!
000000504 | Thread-3 | Thread-3 done!
000000505 | main | Thread-1 TERMINATED
000000505 | main | Thread-0 TERMINATED
000000505 | main | Thread-3 TERMINATED
000000505 | main | Thread-2 TERMINATED
000000505 | main | A 0 B 0 W 0 CTR 1
000000505 | main | == TRIAL 11 of test2_2 ==
000000505 | Thread-0 | Thread-0 starting!
000000505 | main | waiting for all threads to join
000000505 | main | Thread-1 BLOCKED
000000505 | main | Thread-3 RUNNABLE
000000505 | main | Thread-2 BLOCKED
000000505 | main | Thread-0 TIMED_WAITING
000000505 | main | A 4 B 3 W 0 CTR 0
000000505 | Thread-1 | Thread-1 starting!
000000505 | Thread-3 | Thread-3 starting!
000000505 | Thread-2 | Thread-2 starting!
000000506 | Thread-3 | Thread-3 passed sync. barrier!
000000506 | Thread-1 | Thread-1 passed sync. barrier!
000000506 | Thread-2 | Thread-2 passed sync. barrier!
000000506 | Thread-3 | Thread-3 done!
000000506 | Thread-1 | Thread-1 done!
000000507 | Thread-0 | Thread-0 passed sync. barrier!
000000507 | main | Thread-1 TERMINATED
000000507 | Thread-2 | Thread-2 done!
000000507 | Thread-0 | Thread-0 done!
000000507 | main | Thread-3 TERMINATED
000000507 | main | Thread-2 TERMINATED
000000507 | main | Thread-0 TERMINATED
000000507 | main | A 0 B 0 W 0 CTR 0
000000507 | main | == TRIAL 12 of test2_2 ==
000000507 | Thread-0 | Thread-0 starting!
000000507 | Thread-1 | Thread-1 starting!
000000507 | Thread-2 | Thread-2 starting!
000000507 | Thread-2 | Thread-2 passed sync. barrier!
000000507 | main | waiting for all threads to join
000000508 | main | Thread-0 TIMED_WAITING
000000508 | main | Thread-3 BLOCKED
000000508 | main | Thread-1 BLOCKED
000000508 | main | Thread-2 WAITING
000000508 | main | A 4 B 2 W 1 CTR 0
000000508 | Thread-3 | Thread-3 starting!
000000508 | Thread-1 | Thread-1 passed sync. barrier!
000000508 | Thread-3 | Thread-3 passed sync. barrier!
000000508 | Thread-2 | Thread-2 done!
000000508 | Thread-1 | Thread-1 done!
000000509 | main | Thread-0 TIMED_WAITING
000000509 | main | Thread-3 WAITING
000000509 | main | Thread-1 TERMINATED
000000509 | main | Thread-2 TERMINATED
000000509 | main | A 2 B 1 W 1 CTR 0
000000509 | main | POSSIBLE DEADLOCK
000000509 | Thread-0 | Thread-0 passed sync. barrier!
000000509 | Thread-0 | Thread-0 done!
000000509 | Thread-3 | Thread-3 done!
000000511 | main | Thread-0 TERMINATED
000000511 | main | Thread-3 TERMINATED
000000511 | main | A 0 B 0 W 0 CTR 1
000000511 | main | == TRIAL 13 of test2_2 ==
000000511 | Thread-0 | Thread-0 starting!
000000511 | Thread-1 | Thread-1 starting!
000000511 | main | waiting for all threads to join
000000511 | main | Thread-1 BLOCKED
000000511 | main | Thread-0 BLOCKED
000000511 | main | Thread-3 BLOCKED
000000511 | main | Thread-2 BLOCKED
000000511 | main | A 4 B 4 W 0 CTR 0
000000512 | main | POSSIBLE DEADLOCK
000000512 | Thread-1 | Thread-1 passed sync. barrier!
000000512 | Thread-3 | Thread-3 starting!
000000512 | Thread-2 | Thread-2 starting!
000000512 | Thread-0 | Thread-0 passed sync. barrier!
000000512 | Thread-0 | Thread-0 done!
000000512 | Thread-2 | Thread-2 passed sync. barrier!
000000512 | Thread-2 | Thread-2 done!
000000512 | Thread-3 | Thread-3 passed sync. barrier!
000000512 | Thread-3 | Thread-3 done!
000000512 | Thread-1 | Thread-1 done!
000000514 | main | Thread-1 TERMINATED
000000514 | main | Thread-0 TERMINATED
000000514 | main | Thread-3 TERMINATED
000000514 | main | Thread-2 TERMINATED
000000514 | main | A 0 B 0 W 0 CTR 1
000000514 | main | == TRIAL 14 of test2_2 ==
000000514 | Thread-0 | Thread-0 starting!
000000514 | main | waiting for all threads to join
000000514 | main | Thread-2 BLOCKED
000000514 | main | Thread-3 BLOCKED
000000514 | main | Thread-0 BLOCKED
000000514 | main | Thread-1 BLOCKED
000000514 | main | A 4 B 4 W 0 CTR 0
000000514 | main | POSSIBLE DEADLOCK
000000515 | Thread-1 | Thread-1 starting!
000000515 | Thread-3 | Thread-3 starting!
000000515 | Thread-2 | Thread-2 starting!
000000515 | Thread-0 | Thread-0 passed sync. barrier!
000000515 | Thread-0 | Thread-0 done!
000000515 | Thread-2 | Thread-2 passed sync. barrier!
